voice,sentences
passive,गर्भवती महिलाओं में टीबी के उपचार पर काफी प्रयोग किये गए हैं और गर्भावस्था में पीजेडए के कोई विषैले प्रभाव नहीं देखे गए ।
active,"आरएमपी की ऊंची खुराक ( मानव में प्रयुक्त की जाने वाली खुराक से भी ज्यादा ) पशुओं में न्यूरल ट्यूब दोष का कारण बनती हैं , लेकिन मनुष्यों में ऐसे प्रभाव नहीं देखे गए हैं ।"
active,गर्भावस्था में और बच्चे के जन्म के बाद की अवस्थाओं के दौरान हेपेटाइटिस का अधिक जोखिम हो सकता है ।
passive,"महिलाओं को यही सलाह दी जाती है कि जब तक उनका टीबी का उपचार पूरा ना हो जाये , तब तक गर्भवती ना होने में ही समझदारी है ।"
passive,"एमिनोग्लाइकोसाइड्स ( एसटीएम , केप्रिओमाइसिन , एमिकासिन ) का उपयोग गर्भावस्था में सावधानी के साथ किया जाना चाहिए क्योंकि यह अजन्मे बच्चे में बहरेपन का कारण बन सकता है ।"
active,चिकित्सक को मां के उपचार के साथ बच्चे को होने वाले संभावी नुकसान को भी ध्यान में रखना चाहिए और उन बच्चों में अच्छे परिणाम देखे गए जिनकी मां का उपचार एमिनोग्लाइकोसाइड्स से किया गया ।
active,पेरू में प्राप्त अनुभव दर्शाते हैं कि MDR - TB के लिए उपचार गर्भावस्था को ख़त्म करने की सलाह का कारण नहीं है और इसमें अच्छे परिणाम संभव हैं ।
active,"जिन रोगियों में वृक्क असफल हो जाते हैं , उनमें टीबी का जोखिम 10 से 30 गुना बढ़ जाता है ।"
active,"वीक रोगियों , जिन्हें इम्यूनोसप्रेसिव दवाएं दी जा रहीं हैं , या जिनमें प्रत्यारोपण पर विचार किया जा रहा है , उनमें अगर उचित हो तो सुषुप्त तपेदिक के उपचार पर विचार किया जाना चाहिए ।"
passive,"एमिनोग्लाइकोसाइड्स ( एसटीएम , केप्रियोमाइसिन और एमिकासिन ) का उपयोग उन रोगियों में नहीं किया जाना चाहिए , जिनमें थोड़ी बहुत या गंभीर वृक्क समस्या हो , क्योंकि इससे वृक्कों को और अधिक नुकसान पहुंचने की संभावना होती है ।"
